Id,SalePrice
1671,266963.786
1672,376637.166
1673,290142.802
1674,256935.904
1675,178852.8063333333
1676,184773.932
1677,222847.184
1678,376467.08
1679,356755.608
1680,330990.746
1681,275333.648
1682,316439.764
1683,208732.09
1684,176727.23
1685,170321.86
1686,175037.628
1687,169070.262
1688,191689.532
1689,192694.058
1690,190492.708
1691,177028.072
1692,268674.062
1693,172659.65
1694,178988.154
1695,169785.224
1696,278427.85
1697,172370.602
1698,330711.566
1699,314533.986
1700,277481.196
1701,292521.548
1702,243119.89
1703,257236.728
1704,310230.984
1705,245662.92
1706,385999.194
1707,231725.3
1708,223822.3
1709,269353.7
1710,242979.236
1711,270203.244
1712,264574.114
1713,258889.67
1714,240599.22
1715,215972.57
1716,172810.702
1717,164487.998
1718,136292.132
1719,219809.758
1720,250832.674
1721,165089.382
1722,129306.32
1723,153283.09
1724,226512.206
1725,251405.696
1726,178694.814
1727,164055.112
1728,189329.276
1729,164828.362
1730,164604.136
1731,133273.462
1732,136941.418
1733,132902.068
1734,137931.068
1735,136693.932
1736,127199.73
1737,343596.264
1738,229905.75
1739,261265.866
1740,186334.888
1741,173761.72
1742,174020.494
1743,175711.004
1744,328456.002
1745,242613.886
1746,258157.634
1747,231061.7
1748,206307.332
1749,166442.726
1750,150751.01
1751,256896.312
1752,133059.866
1753,147935.994
1754,260200.086
1755,171644.364
1756,133606.962
1757,128942.3
1758,165821.394
1759,176412.798
1760,162979.952
1761,153099.956
1762,181793.58
1763,177524.84
1764,130641.688
1765,179748.9
1766,172856.666
1767,193136.776
1768,140416.36
1769,207268.97
1770,140211.938
1771,135363.098
1772,147939.726
1773,139770.77
1774,133140.66
1775,135028.146
1776,125648.818
1777,122470.106
1778,139954.71
1779,119049.97
1780,191790.778
1781,136390.284
1782,108361.482
1783,138390.504
1784,98387.632
1785,121774.676
1786,150435.654
1787,167583.614
1788,64975.114
1789,98239.652
1790,97130.852
1791,177328.92
1792,161088.118
1793,134308.284
1794,142230.538
1795,138003.306
1796,119827.354
1797,123089.352
1798,129974.62
1799,120536.064
1800,128301.704
1801,132888.716
1802,154788.4943333333
1803,163879.11
1804,149433.692
1805,137642.5
1806,132813.298
1807,167316.882
1808,117180.442
1809,130563.756
1810,158769.534
1811,122097.852
1812,117804.508
1813,129704.16
1814,113592.85
1815,60982.686
1816,106289.832
1817,124826.402
1818,149216.024
1819,127122.118
1820,88006.508
1821,133149.022
1822,157106.866
1823,71324.244
1824,150505.084
1825,143543.15
1826,109753.55
1827,118086.894
1828,149026.854
1829,123303.64
1830,153978.43
1831,199722.028
1832,113360.038
1833,170548.174
1834,142716.14
1835,200219.864
1836,137380.83
1837,111849.276
1838,145996.764
1839,97075.1
1840,154103.036
1841,141372.194
1842,89952.556
1843,143542.912
1844,141234.318
1845,143550.654
1846,149664.278
1847,154657.738
1848,67214.546
1849,131380.384
1850,135238.03
1851,170546.498
1852,132260.014
1853,144460.032
1854,178830.45
1855,153293.464
1856,239249.712
1857,158149.944
1858,139926.47
1859,128875.49
1860,157035.498
1861,128744.344
1862,301764.466
1863,300995.026
1864,300995.026
1865,308478.468
1866,324326.614
1867,242271.91
1868,318132.316
1869,223354.212
1870,264677.882
1871,248887.868
1872,178480.43
1873,259187.43
1874,145643.218
1875,239456.004
1876,205137.18
1877,235735.07
1878,225182.812
1879,140385.892
1880,144604.582
1881,249837.272
1882,258417.136
1883,209600.882
1884,230797.332
1885,275412.64
1886,318424.628
1887,230609.47
1888,302809.906
1889,175736.206
1890,139080.092
1891,140246.186
1892,123597.898
1893,155268.154
1894,131018.22
1895,164859.876
1896,127016.128
1897,121957.108
1898,118226.722
1899,132451.5
1900,153365.522
1901,175992.838
1902,137257.722
1903,245588.92
1904,139150.366
1905,181530.884
1906,157761.908
1907,210419.382
1908,113004.75
1909,139178.086
1910,127299.062
1911,207122.328
1912,283564.468
1913,151244.21
1914,74653.876
1915,326686.448
1916,72830.194
1917,253034.046
1918,143759.682
1919,167773.398
1920,154594.38
1921,363351.93
1922,335568.278
1923,211893.286
1924,246587.764
1925,240022.422
1926,350030.822
1927,142265.0
1928,172888.7743333333
1929,131452.74
1930,125025.146
1931,143363.916
1932,137233.688
1933,179410.888
1934,182341.7743333333
1935,177752.142
1936,184127.142
1937,178043.916
1938,174067.9963333333
1939,277196.052
1940,221896.616
1941,176136.73
1942,191843.0943333333
1943,227074.844
1944,299813.278
1945,346370.554
1946,158989.692
1947,331181.824
1948,164073.696
1949,254680.752
1950,218146.904
1951,271724.91
1952,259051.562
1953,158528.512
1954,221300.618
1955,134172.054
1956,294715.774
1957,165220.434
1958,322405.41
1959,141154.342
1960,130253.108
1961,131549.712
1962,97973.444
1963,106489.01
1964,114337.484
1965,150101.226
1966,159973.81
1967,317467.636
1968,356965.03
1969,342655.67
1970,370695.1
1971,437937.532
1972,345472.792
1973,265043.046
1974,308449.964
1975,381779.834
1976,304912.592
1977,339921.628
1978,328277.972
1979,322408.892
1980,218356.132
1981,322544.994
1982,259441.238
1983,233755.652
1984,172840.62
1985,232988.434
1986,236216.506
1987,175192.338
1988,173858.8443333333
1989,198384.37
1990,236351.416
1991,224855.72
1992,232806.326
1993,176126.52
1994,272200.266
1995,195030.824
1996,273694.554
1997,320754.342
1998,343617.138
1999,277008.9
2000,305659.884
2001,278659.956
2002,247081.864
2003,262828.36
2004,279507.138
2005,251404.754
2006,232498.508
2007,242692.012
2008,201627.136
2009,178991.844
2010,201385.75
2011,136627.7
2012,182048.646
2013,180179.716
2014,191925.118
2015,202680.18
2016,191420.334
2017,216584.302
2018,136564.084
2019,136569.07
2020,129153.492
2021,128657.966
2022,177247.008
2023,155887.594
2024,219363.43
2025,354174.45
2026,198223.78333333335
2027,143679.256
2028,164464.64
2029,171391.166
2030,316211.346
2031,294661.43
2032,302247.086
2033,305677.878
2034,171952.118
2035,240617.938
2036,203975.824
2037,223597.106
2038,330345.448
2039,232082.258
2040,367918.762
2041,306023.35
2042,225868.246
2043,171591.158
2044,175360.22
2045,229803.77
2046,137070.372
2047,159653.256
2048,138196.876
2049,141243.342
2050,189267.758
2051,105451.996
2052,137350.416
2053,141245.734
2054,88931.594
2055,167377.004
2056,137516.312
2057,135785.13
2058,216561.612
2059,127056.044
2060,166492.478
2061,177325.754
2062,141834.11
2063,118176.298
2064,141046.844
2065,130315.72
2066,172382.548
2067,130870.512
2068,136610.71
2069,84226.132
2070,107386.16
2071,104357.532
2072,140872.01
2073,143252.778
2074,219297.252
2075,146259.83
2076,133216.134
2077,150399.414
2078,135441.816
2079,136727.666
2080,123959.166
2081,132533.17
2082,133909.384
2083,155360.104
2084,119077.022
2085,130051.26
2086,107161.282
2087,124523.426
2088,123606.29
2089,100439.218
2090,142052.174
2091,129317.754
2092,140669.282
2093,158549.656
2094,143015.784
2095,162315.152
2096,79162.47
2097,101657.718
2098,159727.104
2099,61460.092
2100,115781.95
2101,126398.558
2102,158799.168
2103,105349.526
2104,150289.718
2105,134479.02
2106,79095.826
2107,257422.84
2108,130081.32
2109,125284.062
2110,133912.876
2111,181443.04
2112,150046.008
2113,127106.362
2114,121945.046
2115,182097.39
2116,121739.706
2117,156701.85
2118,135358.608
2119,117790.328
2120,123034.752
2121,123492.93
2122,108909.992
2123,85803.788
2124,219297.528
2125,144696.812
2126,171152.314
2127,163458.252
2128,133489.138
2129,112632.434
2130,157260.468
2131,173055.32
2132,120156.558
2133,126740.688
2134,122698.006
2135,105971.192
2136,96849.804
2137,116801.156
2138,139550.842
2139,152570.792
2140,140166.126
2141,142754.62
2142,136164.876
2143,155262.718
2144,124571.144
2145,138741.852
2146,152753.178
2147,181480.396
2148,147263.282
2149,144817.922
2150,228012.336
2151,143435.71
2152,180119.862
2153,171784.872
2154,124090.748
2155,132853.248
2156,216233.146
2157,252176.166
2158,241233.662
2159,227439.792
2160,172169.916
2161,250458.708
2162,352299.118
2163,312052.37
2164,273706.09
2165,186998.872
2166,147831.984
2167,229686.602
2168,211773.712
2169,202023.292
2170,238318.84
2171,152463.16
2172,147028.12
2173,166204.578
2174,255733.806
2175,308201.848
2176,316515.268
2177,256927.65
2178,224775.862
2179,145357.648
2180,200950.712
2181,222074.004
2182,229191.854
2183,219153.052
2184,131921.238
2185,133801.496
2186,146899.72
2187,155706.52
2188,171872.754
2189,180871.632
2190,93792.2
2191,93590.336
2192,103326.904
2193,104783.244
2194,104423.542
2195,128578.176
2196,111870.886
2197,121745.596
2198,188631.268
2199,173055.616
2200,133039.656
2201,127952.228
2202,200989.486
2203,173627.832
2204,186705.372
2205,128483.768
2206,135046.656
2207,242279.382
2208,246887.126
2209,191701.38
2210,127873.598
2211,120729.684
2212,115390.144
2213,105339.014
2214,152336.93
2215,106210.448
2216,163083.958
2217,73363.396
2218,114986.578
2219,83653.184
2220,93361.582
2221,329493.344
2222,260910.532
2223,275852.09
2224,226964.914
2225,138778.354
2226,186024.262
2227,231399.976
2228,299010.582
2229,256766.514
2230,153042.338
2231,204728.248
2232,171555.348
2233,168254.272
2234,285485.022
2235,196020.1903333333
2236,304568.464
2237,347305.702
2238,229991.202
2239,122415.7
2240,161314.956
2241,155138.794
2242,145413.51
2243,143208.004
2244,98595.198
2245,93605.342
2246,142030.91
2247,104784.874
2248,130956.016
2249,134713.1
2250,143081.12
2251,124794.438
2252,178381.586
2253,164575.154
2254,176300.37033333333
2255,192931.632
2256,185142.948
2257,198306.25
2258,173190.4
2259,176155.346
2260,152542.72
2261,202727.9
2262,253334.36
2263,329806.202
2264,390029.428
2265,173212.924
2266,314038.942
2267,366778.718
2268,347002.632
2269,162821.75
2270,191300.188
2271,256953.784
2272,245606.678
2273,157306.224
2274,178022.8
2275,159919.964
2276,200689.01
2277,192869.978
2278,161763.37633333332
2279,135177.712
2280,126341.288
2281,174319.074
2282,180678.76233333332
2283,104329.118
2284,111460.512
2285,157089.344
2286,135835.392
2287,322021.242
2288,254030.152
2289,352354.062
2290,382567.31
2291,303700.088
2292,354841.608
2293,379529.24
2294,362743.668
2295,397594.532
2296,284686.166
2297,298421.886
2298,312092.64
2299,353112.51
2300,318566.018
2301,287602.704
2302,247776.086
2303,249070.298
2304,249363.308
2305,183054.634
2306,183506.848
2307,179011.7223333333
2308,247600.414
2309,304489.25
2310,233339.472
2311,221267.786
2312,169824.406
2313,173270.362
2314,177589.206
2315,172056.274
2316,183630.442
2317,172150.166
2318,171159.954
2319,178072.914
2320,203209.66
2321,284721.258
2322,200251.232
2323,180795.406
2324,172588.046
2325,225154.44
2326,169045.324
2327,236814.02
2328,241455.418
2329,192350.85433333332
2330,175966.202
2331,349492.69
2332,377339.97
2333,314015.216
2334,267249.398
2335,269831.588
2336,334526.142
2337,221131.11
2338,295230.252
2339,228222.698
2340,360725.108
2341,228976.542
2342,257826.754
2343,237318.144
2344,246156.234
2345,249305.838
2346,238014.184
2347,215532.55
2348,232601.528
2349,161489.83
2350,286805.204
2351,266014.954
2352,244103.334
2353,208124.122
2354,129021.052
2355,158483.314
2356,151037.086
2357,224934.974
2358,198572.286
2359,127581.2
2360,129021.674
2361,147737.104
2362,280180.32
2363,151557.272
2364,156491.344
2365,262197.336
2366,201517.392
2367,229409.684
2368,218742.852
2369,242935.024
2370,167788.128
2371,172029.832
2372,206193.38
2373,286424.376
2374,319277.838
2375,236259.44
2376,286177.434
2377,349690.366
2378,141891.12
2379,206509.824
2380,151536.222
2381,161665.286
2382,192483.568
2383,223642.18
2384,275900.744
2385,149331.688
2386,140271.1
2387,139790.59
2388,104645.958
2389,134839.966
2390,142350.202
2391,144395.436
2392,123021.532
2393,162507.322
2394,152050.954
2395,209109.316
2396,148494.894
2397,191551.69633333333
2398,126053.628
2399,73478.892
2400,66440.746
2401,124445.654
2402,138737.63
2403,136054.878
2404,147793.16
2405,159871.308
2406,138579.68
2407,132958.208
2408,145322.642
2409,134526.132
2410,181128.258
2411,130818.916
2412,167905.338
2413,143679.54
2414,137664.604
2415,132459.822
2416,135802.478
2417,134946.434
2418,129577.162
2419,136963.17
2420,135000.644
2421,163358.592
2422,127081.468
2423,133020.662
2424,161752.386
2425,161162.768
2426,132926.964
2427,136009.612
2428,189965.274
2429,125424.5
2430,136117.464
2431,120927.34
2432,138625.65
2433,141929.996
2434,146722.55
2435,161273.03
2436,106813.894
2437,123876.76
2438,134991.908
2439,119295.424
2440,125938.086
2441,119153.434
2442,116670.05
2443,119696.878
2444,128545.158
2445,87009.176
2446,140256.254
2447,233842.654
2448,151320.236
2449,118911.344
2450,161856.204
2451,143660.122
2452,233906.118
2453,98096.562
2454,134966.508
2455,114486.008
2456,156628.996
2457,121245.682
2458,124494.978
2459,117239.878
2460,161887.194
2461,121364.704
2462,144314.27
2463,128191.04
2464,164266.45
2465,162098.732
2466,120023.07
2467,168486.232
2468,92303.438
2469,98848.776
2470,194982.04
2471,243168.962
2472,190285.416
2473,120500.788
2474,111162.248
2475,256595.818
2476,118088.51
2477,131337.922
2478,169056.13433333332
2479,120665.09
2480,145255.948
2481,124074.74
2482,140273.648
2483,127599.614
2484,138334.506
2485,129445.17
2486,166759.918
2487,181658.062
2488,168630.448
2489,153197.536
2490,145082.42
2491,89662.202
2492,184240.646
2493,141532.522
2494,174113.88
2495,102096.564
2496,225763.9
2497,167345.542
2498,129855.786
2499,91017.482
2500,139065.266
2501,149324.542
2502,160083.624
2503,120537.576
2504,180658.754
2505,233855.588
2506,239792.162
2507,307146.384
2508,238465.77
2509,228052.96
2510,238980.594
2511,209094.14
2512,222674.404
2513,238008.318
2514,238574.58
2515,149384.462
2516,153110.794
2517,141762.068
2518,143314.24
2519,230583.328
2520,220707.168
2521,201772.132
2522,255819.512
2523,140838.354
2524,146467.656
2525,147705.06
2526,150191.918
2527,119946.6
2528,138355.234
2529,141514.324
2530,110696.686
2531,253820.846
2532,255588.672
2533,215523.34
2534,248108.386
2535,304696.842
2536,260173.438
2537,264567.71
2538,187725.844
2539,193452.424
2540,170099.512
2541,183881.94
2542,163126.482
2543,141010.298
2544,139353.296
2545,141708.502
2546,151208.032
2547,145516.48
2548,152350.958
2549,171927.72
2550,300827.53
2551,142500.71
2552,133270.16
2553,93233.66
2554,117128.256
2555,116265.90733333334
2556,115946.212
2557,128540.884
2558,174751.782
2559,152440.922
2560,127851.9
2561,146894.762
2562,147164.172
2563,151981.78
2564,179003.2
2565,126950.376
2566,162188.33
2567,148960.882
2568,195135.756
2569,197877.3
2570,126134.854
2571,168971.128
2572,201914.072
2573,230925.564
2574,293988.79
2575,132115.526
2576,133425.938
2577,174316.718
2578,102102.568
2579,82382.38
2580,140935.9
2581,140095.92
2582,124922.992
2583,303282.516
2584,170339.57
2585,180334.802
2586,232581.442
2587,242184.524
2588,157541.386
2589,153871.124
2590,234627.658
2591,195810.128
2592,231397.224
2593,260181.722
2594,211772.4
2595,225026.406
2596,340670.388
2597,173342.75
2598,291721.042
2599,314073.324
2600,151659.944
2601,144765.708
2602,92690.852
2603,98066.312
2604,91693.11
2605,90326.052
2606,151458.452
2607,174353.202
2608,195291.382
2609,174112.85
2610,121382.154
2611,160210.764
2612,154398.998
2613,131665.1
2614,135625.878
2615,158511.78
2616,143619.07
2617,178911.558
2618,179832.574
2619,236428.412
2620,180809.39
2621,180408.642
2622,186967.462
2623,246451.826
2624,268507.116
2625,324505.166
2626,155859.434
2627,207782.864
2628,380965.51
2629,504921.988
2630,329506.034
2631,392410.38
2632,353777.828
2633,328074.424
2634,346516.618
2635,158713.986
2636,221937.532
2637,178417.46
2638,280540.948
2639,192816.612
2640,151881.2
2641,117804.122
2642,186377.85433333332
2643,110459.252
2644,152578.024
2645,101624.8
2646,94345.718
2647,103803.514
2648,151653.826
2649,158250.43
2650,152740.67
2651,153119.698
2652,405394.948
2653,257553.424
2654,242563.34
2655,335167.788
2656,309036.318
2657,353528.24
2658,283573.802
2659,289388.338
2660,323606.5
2661,322610.974
2662,327179.546
2663,299441.692
2664,295730.996
2665,337099.724
2666,308268.344
2667,168563.272
2668,185935.95
2669,167895.888
2670,284128.642
2671,186647.668
2672,188248.822
2673,221915.232
2674,224813.304
2675,170043.766
2676,191010.366
2677,202176.212
2678,270341.014
2679,279888.38
2680,290442.754
2681,386267.118
2682,319821.964
2683,537377.478
2684,304062.33
2685,325110.662
2686,263988.64
2687,325439.722
2688,224318.152
2689,230729.646
2690,396204.144
2691,188466.804
2692,137618.79
2693,222447.992
2694,132837.774
2695,203380.448
2696,187777.252
2697,184788.2
2698,197903.216
2699,175766.77033333332
2700,161102.556
2701,146263.726
2702,118408.726
2703,146402.018
2704,145755.902
2705,136985.134
2706,130844.7
2707,132577.148
2708,141447.376
2709,123410.602
2710,135270.202
2711,294366.484
2712,350320.736
2713,182478.234
2714,154014.448
2715,172245.614
2716,164609.94
2717,204517.968
2718,245322.194
2719,155218.244
2720,214189.068
2721,146813.28
2722,172349.692
2723,152057.798
2724,135420.17
2725,138470.692
2726,151464.35
2727,168883.056
2728,171808.088
2729,164150.496
2730,146270.05
2731,126206.35
2732,125891.066
2733,170268.96833333332
2734,148133.036
2735,139336.796
2736,148277.444
2737,132110.344
2738,137314.89
2739,158831.796
2740,145354.234
2741,160498.916
2742,157341.036
2743,161743.736
2744,147813.078
2745,138697.33
2746,139699.734
2747,159234.204
2748,129164.726
2749,137795.286
2750,135006.29
2751,134002.01
2752,235821.902
2753,163632.158
2754,191042.3
2755,128185.392
2756,101341.986
2757,77371.46
2758,92771.862
2759,166846.73
2760,145596.68
2761,146007.092
2762,143688.644
2763,192304.96
2764,175636.24
2765,267856.554
2766,151037.0
2767,91973.09
2768,131200.556
2769,125017.9
2770,159167.372
2771,132294.266
2772,131842.268
2773,151049.9
2774,148713.85
2775,146479.532
2776,154005.56633333332
2777,162780.0
2778,133371.686
2779,129677.294
2780,115741.314
2781,110855.774
2782,105399.738
2783,116636.058
2784,136396.878
2785,142571.586
2786,84139.298
2787,122649.242
2788,93613.692
2789,241701.674
2790,94296.048
2791,129554.762
2792,96730.79
2793,170464.504
2794,104916.25
2795,119136.48
2796,105063.144
2797,185849.466
2798,130327.784
2799,126628.224
2800,78234.412
2801,122432.518
2802,148665.034
2803,159809.15
2804,144203.944
2805,94611.678
2806,98136.728
2807,153921.286
2808,155388.314
2809,141548.702
2810,136352.76
2811,166482.928
2812,150394.974
2813,152165.03
2814,165479.414
2815,112607.592
2816,271677.34
2817,148017.384
2818,140048.914
2819,175791.242
2820,161838.598
2821,112029.958
2822,187855.226
2823,227490.554
2824,185922.946
2825,154968.28
2826,135169.284
2827,159920.262
2828,210904.386
2829,166603.018
2830,245809.232
2831,190866.138
2832,216266.58
2833,311405.626
2834,226692.844
2835,229436.824
2836,198097.322
2837,182484.814
2838,147884.652
2839,183652.57
2840,229795.606
2841,215195.394
2842,247448.002
2843,166415.438
2844,156577.528
2845,132512.116
2846,219630.906
2847,206387.732
2848,260037.114
2849,236401.02
2850,298851.354
2851,246158.844
2852,269952.654
2853,271932.94
2854,146031.992
2855,227881.192
2856,217758.912
2857,193255.9
2858,219496.66
2859,145577.188
2860,131997.302
2861,131045.624
2862,212139.806
2863,130442.412
2864,268096.13
2865,141082.216
2866,157561.854
2867,105160.288
2868,128187.19
2869,129842.424
2870,171318.756
2871,118271.3
2872,66021.294
2873,107070.482
2874,152212.054
2875,140467.588
2876,164954.994
2877,153411.276
2878,168707.32
2879,155192.484
2880,110448.222
2881,148226.346
2882,174414.138
2883,178279.0
2884,187701.582
2885,187791.48
2886,195724.126
2887,115737.46
2888,132344.472
2889,62516.61
2890,96602.022
2891,144311.17
2892,72068.31
2893,123654.808
2894,75015.698
2895,318996.86
2896,311119.798
2897,190169.6243333333
2898,153010.196
2899,231400.482
2900,157362.23
2901,179683.746
2902,180163.512
2903,337278.07
2904,327694.422
2905,117294.99
2906,240604.756
2907,115722.648
2908,136698.064
2909,150211.144
2910,93283.486
2911,91506.63
2912,158780.178
2913,95774.064
2914,87246.85
2915,89156.466
2916,94344.24
2917,153027.004
2918,125873.028
2919,272081.312
